Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT017,3975.692305785199
FDC04,OUT035,4048.489742957939
FDY34,OUT013,2620.2605591109627
DRJ49,OUT049,2098.0521378178373
FDE05,OUT049,2511.4335334372654
FDU31,OUT017,3610.1472494443497
NCN19,OUT027,5167.6498681026405
FDK56,OUT027,5271.458585850752
FDK58,OUT017,1688.2215573059495
NCJ42,OUT035,1683.0586597918495
FDZ34,OUT027,5240.521708150695
FDA52,OUT018,2568.0640776999335
NCR29,OUT013,904.7764792858163
FDT48,OUT035,3678.2838222848395
DRJ51,OUT019,621.2486369700524
NCS54,OUT046,3032.8344086559955
FDV01,OUT035,2556.199518482945
DRG51,OUT027,4133.1411518513605
NCG42,OUT013,2089.783252410544
FDA51,OUT049,1926.0610141883528
FDV19,OUT010,406.58650621541653
NCT18,OUT045,2989.493293485989
NCS41,OUT045,3002.0114106196784
FDO03,OUT046,3864.330330179683
FDL12,OUT010,132.36947351780339
FDY37,OUT010,298.17319965506323
FDI58,OUT049,1513.0491039117014
FDT28,OUT018,2235.1453885535857
NCC42,OUT010,328.70132272866266
FDO01,OUT017,2007.2595894365973
FDJ02,OUT013,2510.2632993189964
FDQ04,OUT018,473.78398885089734
DRL47,OUT013,2033.9290290896786
FDZ32,OUT035,1710.5504815450186
FDC35,OUT035,3736.120256822359
FDX14,OUT045,1097.5091931782204
FDZ35,OUT013,1656.436868323004
FDL14,OUT013,2485.744156133667
FDO04,OUT049,940.1361573033354
DRK11,OUT017,2514.7979374721444
FDB44,OUT018,3119.5638777196427
FDZ50,OUT049,3221.6757689012675
FDI12,OUT027,2504.9355895471836
FDU43,OUT017,4087.41111364744
FDD58,OUT010,276.23865144929897
FDB27,OUT017,3215.155510588101
FDB04,OUT018,1148.2594662367023
NCO17,OUT013,1885.360577541056
FDL12,OUT017,962.4971819087681
DRJ13,OUT049,2664.471460461588
FDD57,OUT045,1473.3313175876463
FDW19,OUT035,1886.3952533687282
DRD27,OUT018,1393.4973658726492
FDH27,OUT027,3766.7056327304335
NCW30,OUT027,6120.646537586062
FDR40,OUT018,1083.137621236944
FDG05,OUT013,2507.88133043308
NCY41,OUT019,37.24702680051358
FDI38,OUT018,3156.1831789876896
FDR20,OUT046,655.9227646056161
FDE09,OUT017,1682.6680317022385
FDN50,OUT019,301.5078386112692
DRF27,OUT045,2395.9823846805803
DRF51,OUT013,622.8549370436023
NCO02,OUT019,183.6715677099026
FDB51,OUT027,1728.6779815823286
FDJ50,OUT013,850.587074666528
FDN52,OUT013,1359.3897720729956
FDX14,OUT013,1335.7105405501313
FDT27,OUT019,704.9969346675196
FDV10,OUT013,678.3955208884167
FDU33,OUT046,795.1688183394889
FDU58,OUT046,3169.3777999750882
NCP42,OUT027,5228.003591017006
FDL51,OUT027,5533.022992533792
DRH15,OUT027,1172.3999151194903
FDU16,OUT017,1369.236164906483
FDW15,OUT017,2543.2859079205837
FDQ44,OUT045,1754.181471143504
NCI06,OUT027,4811.180497247802
DRK23,OUT019,686.6903218720394
FDC28,OUT035,1704.9969559413075
NCY17,OUT019,62.99445308234118
NCV05,OUT018,2212.2109437088575
FDM34,OUT019,340.7735678828754
DRD60,OUT027,5167.6498681026405
FDT38,OUT046,1320.3110441775332
FDQ57,OUT018,2212.2109437088575
FDE59,OUT027,1014.1311254181096
NCM43,OUT046,2635.486286862117
DRI51,OUT049,2927.7189807165523
NCG30,OUT017,2064.1308953349617
NCK54,OUT035,1962.4086356077983
FDQ16,OUT019,347.4221204187096
FDI36,OUT013,3181.955335632092
FDX16,OUT027,3766.7056327304335
FDA34,OUT046,2811.1422621991837
FDJ48,OUT018,3218.0354801630688
FDU47,OUT035,2208.0876598610903
FDS39,OUT046,2168.051508848827
FDD11,OUT046,4033.567555259354
FDM16,OUT027,1984.4043678143803
FDU56,OUT018,2899.7008683406248
FDQ32,OUT017,2072.681421056853
DRK35,OUT013,672.8419952847057
FDA58,OUT049,3869.018813874029
DRG48,OUT019,281.57744197076283
FDT59,OUT010,593.2959266893894
FDQ31,OUT019,235.85579064570243
FDS51,OUT018,865.8916923908936
FDW32,OUT027,2429.477767940851
FDI15,OUT027,5981.928980560957
NCV30,OUT017,1029.3781777048437
DRG25,OUT049,3208.8812651392386
FDT02,OUT013,622.8549370436023
FDO33,OUT027,2990.8551767155236
FDP38,OUT035,844.56110610674
FDZ45,OUT035,3285.8147013771445
NCA54,OUT027,4811.180497247802
FDU33,OUT017,824.2474684852738
FDN58,OUT017,3853.2228600670405
FDI05,OUT045,1123.0814647915838
FDM57,OUT019,242.25019496626473
NCS42,OUT027,2504.9355895471836
FDB57,OUT045,3628.5637344938727
FDC03,OUT045,3033.6637979692728
FDZ58,OUT013,1980.7510432600288
NCK29,OUT045,1953.3729863933108
NCR53,OUT045,3706.640345489321
FDE26,OUT027,3766.7056327304335
FDU52,OUT049,2511.4335334372654
FDE41,OUT027,2362.8200183984327
FDU38,OUT018,2843.4381571345853
FDA52,OUT017,2913.4485850765304
FDW46,OUT046,1086.3081145305525
DRI59,OUT035,3852.5370973178433
FDT38,OUT035,1386.011563541841
FDL33,OUT018,2843.4381571345853
FDQ01,OUT027,6122.662503441233
FDJ08,OUT046,3123.7138534369224
FDQ47,OUT049,683.4856095890159
NCZ18,OUT013,4131.182452966882
FDE29,OUT017,994.3921581232557
FDF10,OUT027,3778.7778778846464
FDC48,OUT049,1394.5366831165813
FDY58,OUT013,3845.6227327060637
NCX30,OUT010,462.89542793840786
FDV11,OUT013,2846.4492995496253
FDT46,OUT046,783.5637459603046
DRD01,OUT019,106.74989791371644
FDQ11,OUT013,4064.7511370776024
NCM41,OUT017,1498.8081784822473
NCC55,OUT013,612.5968092253314
FDG45,OUT027,5636.831710281903
NCQ54,OUT049,2926.205012378993
FDM34,OUT045,2045.0463035108842
FDD17,OUT019,601.163786615735
FDN38,OUT027,6166.348673418233
FDB53,OUT018,2235.1453885535857
NCL06,OUT035,4085.2281174856544
NCV18,OUT019,224.62442420834097
FDX25,OUT013,3187.4440421089707
FDB39,OUT046,917.4746263194079
FDC33,OUT049,3208.8812651392386
NCO14,OUT018,462.685487438198
FDA58,OUT027,6095.362727605819
NCQ02,OUT017,3225.57183829914
NCR53,OUT017,4003.6450160658624
FDN52,OUT046,1361.9635588885633
FDG26,OUT046,3957.198598832314
FDE23,OUT027,1335.8135824836063
DRI37,OUT013,915.0346071040872
DRH37,OUT018,2381.338254691576
FDO01,OUT035,2012.2375427376294
FDK45,OUT049,1825.345585600927
FDP23,OUT049,3567.827368897793
FDM33,OUT035,3675.252914629682
FDD36,OUT017,2056.1037555954017
FDL56,OUT017,1395.8790632705006
FDT27,OUT010,682.0624898227917
FDG52,OUT017,704.9451688055827
NCL42,OUT035,4067.502715916692
DRJ24,OUT046,3080.8062698202834
FDV38,OUT046,828.3627337183414
FDT35,OUT045,2664.840626221271
FDY51,OUT045,3471.061788677702
FDC37,OUT017,1692.9261595205091
NCP43,OUT013,2922.519729939888
FDO33,OUT045,1786.108176911317
FDW04,OUT018,1854.683771410298
NCC31,OUT046,2468.5779053001047
FDK22,OUT049,3567.827368897793
FDJ50,OUT017,956.1430622267746
FDV13,OUT017,1433.8628692951945
DRL60,OUT017,2514.7979374721444
FDW03,OUT017,1691.3524211325912
FDY27,OUT035,3079.4344415549263
FDB39,OUT027,1645.6958099678288
FDU59,OUT045,2437.7567339934644
FDZ57,OUT049,2153.9063611387037
FDO21,OUT049,3780.1182415848953
FDS43,OUT018,2800.530573517947
FDU28,OUT010,487.3958279167361
FDC51,OUT010,325.0504143039536
FDW16,OUT010,237.44048898630342
FDP32,OUT010,330.19081836483224
FDB60,OUT019,512.8480839216851
NCQ30,OUT046,1991.6782568840651
FDD26,OUT049,3208.8812651392386
FDI44,OUT045,1280.7596037036415
DRH23,OUT046,927.7327541376787
FDO44,OUT046,1829.3019013585704
FDG04,OUT046,3146.6482982816506
FDM32,OUT027,2608.744307295295
FDM09,OUT013,2712.9193425795206
FDZ47,OUT013,1585.1059499308915
FDM40,OUT027,3336.3075073724704
FDY48,OUT017,1692.9261595205091
NCM30,OUT045,644.0662119990558
FDX36,OUT010,553.0509574018839
DRF03,OUT017,693.7408341271444
FDN51,OUT049,3963.1150997042796
FDM57,OUT049,1351.6290994999429
FDB35,OUT049,1513.167290647273
FDY13,OUT027,2230.139353128505
FDA37,OUT017,2116.4276011964157
NCX53,OUT017,2192.4974612202786
FDD59,OUT018,1083.137621236944
FDX10,OUT019,44.675375753767995
FDC03,OUT018,2843.4381571345853
FDW43,OUT035,3866.758095746385
FDW10,OUT046,2615.7144287051296
FDY14,OUT027,6300.653047682768
FDV43,OUT045,754.6777848424349
FDO40,OUT013,2495.252239975297
FDP46,OUT027,2517.0078347013964
NCE43,OUT019,454.61434624894014
FDD05,OUT035,2046.2362558667432
FDJ60,OUT010,418.72013399994563
DRE27,OUT018,1264.34861013402
FDO11,OUT035,4195.797436832337
DRG11,OUT027,2689.1681939464265
FDK33,OUT010,569.2633424176523
DRM23,OUT045,2639.9662441277774
FDJ02,OUT027,3766.7056327304335
NCZ05,OUT045,1585.5148429069375
NCL30,OUT013,2036.9260292078595
FDZ19,OUT018,2522.479274346222
FDM45,OUT049,2070.0284704230826
FDO36,OUT046,2804.360011285275
NCK31,OUT045,744.419657024164
DRJ37,OUT045,2395.9823846805803
FDP24,OUT018,1707.1596449065275
FDF46,OUT013,1885.360577541056
FDX46,OUT019,118.82214306792916
NCL18,OUT045,2962.953970564475
FDJ26,OUT013,3550.3589731306347
FDJ07,OUT045,1819.9920777287005
FDY15,OUT013,2452.8639503128165
DRG01,OUT045,1097.5091931782204
FDF58,OUT045,1023.2298652647838
FDZ14,OUT019,347.9848591486815
FDP31,OUT049,817.7393713419158
FDH45,OUT013,668.5896452083239
FDA09,OUT010,358.93801804535065
FDW31,OUT035,3256.3615369819145
FDA57,OUT046,647.541940278341
NCE55,OUT035,2920.6131154181935
FDC17,OUT019,592.582392710773
FDC59,OUT013,1073.246780901373
FDA22,OUT013,2707.3658169758096
FDK52,OUT035,3830.2518502656276
NCM26,OUT046,2445.1552332192427
NCT53,OUT035,2740.1069594370474
FDW45,OUT018,2203.857516900389
NCI18,OUT035,3800.0371043542173
FDE38,OUT018,2305.256035993224
FDF08,OUT019,235.85579064570243
FDY58,OUT010,555.4066085086861
FDF58,OUT019,174.12564099832912
FDX39,OUT017,3633.081694289078
FDB44,OUT049,3554.142512474474
FDF28,OUT013,2085.8396716189786
FDE39,OUT013,1885.360577541056
FDT37,OUT018,3603.0652291311903
FDZ45,OUT017,3325.262510373458
FDO40,OUT035,2574.9695814475763
FDM57,OUT027,2374.8922635526455
DRG36,OUT017,2907.8950594728194
FDY36,OUT010,183.6715677099026
DRL60,OUT027,3766.7056327304335
FDS25,OUT019,362.433179762409
DRF49,OUT027,2999.6064265996492
FDP16,OUT045,3902.254416627033
FDS60,OUT049,2284.0533104267283
FDU15,OUT027,1054.3123079791199
FDK43,OUT046,2059.925487986107
FDN25,OUT046,912.7924776756407
FDE53,OUT049,1691.5837793665899
FDB22,OUT013,2470.7330967899675
FDE39,OUT017,2033.169310750675
FDX35,OUT035,4044.1015088858016
NCG54,OUT049,2892.876746017682
FDH27,OUT035,2537.1268617112128
NCK42,OUT013,3482.198723030797
FDS25,OUT049,1691.5837793665899
FDI10,OUT018,2545.1296328552053
FDU35,OUT035,1678.7454368892754
FDI04,OUT017,3318.7437908229563
DRK23,OUT035,4190.243911228626
FDB53,OUT019,356.3029054956618
FDY02,OUT049,4172.914671398797
FDM60,OUT035,722.5694908300916
NCJ31,OUT010,664.6054157741818
DRP35,OUT017,2092.1545627297155
NCQ30,OUT018,1770.8058806946776
DRL11,OUT010,378.09853576697765
FDU01,OUT013,3132.0324845172754
FDR39,OUT035,3013.4007642518477
FDO08,OUT046,2618.1053676211
FDC02,OUT045,4031.8757163726386
NCZ29,OUT035,2146.679910936513
FDF29,OUT010,316.628607976695
FDZ23,OUT017,3201.420789257777
NCU53,OUT018,2304.0517007201365
NCW30,OUT013,3958.6224007947
NCM26,OUT027,3766.7056327304335
FDV50,OUT027,3253.1399595890152
FDW15,OUT049,2524.2280371992942
FDI35,OUT027,5167.6498681026405
FDO11,OUT017,4138.120402663503
FDN48,OUT046,1485.180581898243
NCA17,OUT049,2350.5286619323024
NCN54,OUT013,1247.2554966957925
FDP22,OUT013,798.7494975029076
NCB54,OUT035,2123.7454660917847
FDD08,OUT045,606.2148708211462
DRM48,OUT010,37.24702680051358
FDG41,OUT027,2986.930109573192
FDE44,OUT027,1402.4713320260248
FDE26,OUT035,2546.584395451201
NCS38,OUT013,1939.5722908213527
NCJ54,OUT018,3370.107022255735
FDI40,OUT019,304.81112515112727
FDN45,OUT018,3216.887155502991
FDU43,OUT046,3951.3166540444167
FDI04,OUT010,518.4016095253965
NCC07,OUT018,1393.4973658726492
NCC07,OUT019,334.4895288322098
NCD18,OUT045,3816.9638901467874
FDU55,OUT035,4413.708834197988
FDX59,OUT035,676.83478266537
FDR52,OUT049,3221.6757689012675
NCP17,OUT013,1029.6704441523298
FDQ32,OUT045,2002.8231110686434
NCT17,OUT049,3208.8812651392386
FDO10,OUT049,967.7917080409215
FDE32,OUT049,510.83250684852317
FDN44,OUT045,2559.160252787602
FDH02,OUT035,1444.3489673753918
FDK60,OUT013,1615.8797612731078
FDS24,OUT019,230.17794981205193
FDL03,OUT010,524.5133591678497
FDB46,OUT027,5545.095237688004
FDO48,OUT049,3792.912745346924
FDZ39,OUT049,1645.3448491765716
FDT02,OUT027,1014.1311254181096
FDC50,OUT013,1548.2588430482424
FDP39,OUT035,865.1336044789224
DRG15,OUT018,723.5485811462207
FDP10,OUT018,1390.670067149085
FDF53,OUT027,5167.6498681026405
FDN34,OUT045,2703.4521942969977
FDK02,OUT045,1986.9693002511156
FDC23,OUT045,2746.7807511152337
FDJ10,OUT019,346.32709348658636
FDE53,OUT035,1704.9969559413075
FDR25,OUT035,5037.505165570134
FDW50,OUT046,2635.486286862117
FDS09,OUT049,847.3815948398136
FDW49,OUT010,319.7639994187551
FDU51,OUT046,2809.913536888986
FDF28,OUT018,1821.7639929341594
NCY30,OUT018,2611.238471597309
FDD44,OUT045,4203.255869879767
FDX09,OUT017,2884.960614628091
NCF30,OUT013,2081.870844355869
FDZ50,OUT019,518.4016095253965
FDW37,OUT013,1348.5828394423472
FDD11,OUT049,4108.595025878973
DRH39,OUT018,905.8861485329526
FDA36,OUT049,3162.7535968963293
NCG43,OUT049,1510.3969056819267
FDF02,OUT035,1724.7126174995667
FDP57,OUT027,2701.2404391006394
NCE42,OUT017,3398.3406981848607
NCR38,OUT027,6092.447757529823
FDP03,OUT019,347.9848591486815
FDO51,OUT035,742.6334943284553
NCQ42,OUT046,2036.5028159052463
NCM41,OUT046,1372.4729038601427
FDH48,OUT027,2362.8200183984327
DRF60,OUT046,3845.944497299214
FDJ27,OUT035,1722.3933077038903
FDQ14,OUT013,2470.7330967899675
FDN27,OUT017,1853.707796676951
NCQ02,OUT046,3134.130181147961
FDJ33,OUT049,2070.0284704230826
FDP07,OUT027,5344.330425898806
DRE01,OUT049,3931.1119090015304
FDU36,OUT045,1517.840101802553
FDL28,OUT017,3986.264096824845
NCX53,OUT046,2132.116736090378
FDZ39,OUT013,1620.337879215685
NCP42,OUT013,3140.9492480499634
FDJ14,OUT035,1400.8834050654577
FDK04,OUT049,955.6012761511371
NCC19,OUT017,3171.6665200647253
FDS09,OUT018,606.4642936263491
FDZ02,OUT046,1636.2908265313652
FDD35,OUT018,1823.5763951588913
NCY42,OUT017,2474.8615619967936
FDB05,OUT045,3813.0816949259183
FDF20,OUT035,3273.7424562229317
NCO41,OUT018,1317.514321568929
FDC40,OUT027,2188.0414261997557
FDV58,OUT045,2152.6009553222
FDZ57,OUT045,2074.285611813653
DRM35,OUT046,2926.2151580850536
DRN36,OUT018,1317.514321568929
FDQ13,OUT046,1365.8675670248408
DRO35,OUT010,301.27612586646603
NCD43,OUT035,1704.9969559413075
FDA51,OUT018,1664.0735898017313
NCX17,OUT027,6083.987991935348
NCZ17,OUT049,703.7209753872345
FDR11,OUT027,4098.092231174622
FDW34,OUT049,3931.1119090015304
FDN50,OUT017,1530.9872417499214
FDS09,OUT046,795.0365663178954
FDS48,OUT018,2235.1453885535857
FDL44,OUT049,2621.8448569909883
DRF48,OUT018,2741.238569730185
FDA14,OUT018,2235.1453885535857
NCD30,OUT049,1566.5914199075053
FDI16,OUT017,848.3582058435647
NCG06,OUT035,4041.082835774873
DRZ24,OUT035,2055.498234989743
NCS17,OUT045,1470.3343174694658
FDB37,OUT045,3837.9417657644535
FDE10,OUT035,2185.153215016362
FDC57,OUT045,3030.058919892487
FDM12,OUT018,2867.957300319915
FDE24,OUT049,2166.7008649007325
FDW22,OUT045,3476.9685535612016
DRD01,OUT027,1438.4882090769104
NCZ18,OUT027,6092.447757529823
FDN49,OUT045,682.449970202251
FDR22,OUT035,1987.1501518005132
FDV08,OUT019,62.99445308234118
FDY39,OUT046,3264.027966536508
FDV36,OUT049,2064.489524654276
FDO60,OUT045,757.7150594695454
FDU04,OUT027,3253.1399595890152
FDR20,OUT027,1402.4713320260248
FDW19,OUT019,352.97564602242056
FDU40,OUT049,2481.5520057785966
FDK15,OUT045,1473.5922446434934
DRF15,OUT035,2541.188459139246
FDQ25,OUT017,2899.9716739717906
FDI48,OUT019,120.21276931798597
FDS49,OUT046,1337.483733287417
FDV22,OUT046,2649.3815441650504
NCV42,OUT046,1657.0037281267832
FDX26,OUT046,3179.976564642962
FDI33,OUT018,1160.684374459463
FDZ14,OUT049,2070.0284704230826
FDG10,OUT013,910.3300048895273
FDM38,OUT018,554.2495775128582
FDG26,OUT027,6122.662503441233
FDH46,OUT035,1710.5504815450186
FDN13,OUT018,1348.0297623403774
FDU57,OUT035,2556.0039638659578
NCI06,OUT046,2913.697040951364
FDM38,OUT045,827.5287203760223
NCG42,OUT010,335.14274953011454
FDL39,OUT045,2902.177203952717
FDT31,OUT019,512.8480839216851
FDV59,OUT013,3535.3479137869354
FDB49,OUT035,1710.5504815450186
FDD58,OUT049,1691.5837793665899
DRN59,OUT046,793.8218737785754
FDX48,OUT049,2480.8679203918846
FDQ11,OUT049,3993.600934712542
FDY12,OUT049,886.0350430379805
FDQ11,OUT045,3866.679072462789
DRI11,OUT017,1917.1452665240015
FDY32,OUT027,4236.949869599469
FDS51,OUT045,958.7244425881337
FDR19,OUT010,287.1309675744738
DRB13,OUT018,2797.310488891676
FDS21,OUT035,1054.4333288240596
FDQ40,OUT045,2801.9754612681613
NCE55,OUT013,2840.8957739459142
FDX43,OUT027,4236.949869599469
FDS12,OUT049,2098.0521378178373
DRK01,OUT027,2602.05996200191
FDN25,OUT017,942.003379843019
FDB60,OUT046,3123.7138534369224
FDQ13,OUT017,1395.0784691922186
DRK13,OUT045,2985.202688748923
DRF25,OUT018,442.56830837555134
NCD42,OUT019,62.99445308234118
FDW25,OUT045,1397.9208344376882
NCV29,OUT027,4823.698614381491
NCK42,OUT035,3610.0314787193306
DRJ13,OUT027,4098.092231174622
DRD15,OUT017,3952.757860940471
FDM27,OUT045,2454.7472289569428
FDZ50,OUT018,2866.3726019793135
FDC04,OUT046,3868.8789421439424
FDF50,OUT049,3378.958590012832
FDP15,OUT045,3999.0349418968513
FDK46,OUT035,4202.680334083387
FDZ56,OUT018,2464.3701903493147
FDY60,OUT049,2258.75649366762
FDB10,OUT035,4003.5307647344785
FDR57,OUT045,2329.6131967078145
FDU58,OUT049,3195.19640871592
FDH02,OUT046,1405.321241646532
FDP48,OUT013,3159.020890787364
FDI46,OUT035,4190.243911228626
FDW56,OUT013,3153.467365183653
NCM19,OUT010,360.09843744516667
FDS50,OUT027,5789.708968935607
FDK24,OUT013,652.777991786342
FDO36,OUT017,2977.7482634617454
FDK45,OUT027,2892.757276191722
NCL05,OUT045,644.0662119990558
FDL32,OUT018,1741.2197479267556
FDA28,OUT049,2110.846641579866
FDY36,OUT018,952.2432654585429
FDP32,OUT018,1798.8295480894317
FDL50,OUT046,2069.8473247797797
DRC24,OUT049,2480.8679203918846
NCS18,OUT017,1692.9261595205091
FDD16,OUT017,1152.048395039927
NCV18,OUT013,1353.8362464692846
FDX07,OUT046,3092.8214390305566
NCZ05,OUT027,2689.1681939464265
NCI31,OUT013,597.4899094073029
FDK14,OUT049,1394.5366831165813
NCR06,OUT045,636.5901777020639
NCF54,OUT049,2970.023318251162
DRG23,OUT010,333.36846065093386
FDD53,OUT046,675.7342666382044
NCM31,OUT027,3262.125249806645
FDT16,OUT017,4417.470806431755
FDR40,OUT035,1343.0216246288371
DRG25,OUT017,3215.155510588101
FDT10,OUT035,1046.1896792791194
FDY32,OUT013,2614.7070335072517
FDN50,OUT035,1553.3161659889904
FDZ35,OUT019,340.0430544359208
NCP54,OUT045,1977.511766511127
NCD07,OUT035,1870.5835999467465
FDS02,OUT018,2843.4381571345853
DRN59,OUT018,591.0312223968401
DRB24,OUT013,2470.7330967899675
FDP37,OUT027,3270.927952736292
DRB01,OUT018,2843.4381571345853
FDR47,OUT046,3090.264913545026
NCM31,OUT010,289.1215472493025
NCF06,OUT027,5953.7138658713675
NCV17,OUT027,3262.125249806645
FDS10,OUT049,2827.78921691775
FDN52,OUT035,1413.50338529501
FDZ48,OUT013,1864.9349055783746
FDJ48,OUT049,4095.800522116942
DRB13,OUT027,5167.6498681026405
FDV59,OUT017,3627.528168685367
FDL32,OUT035,1886.3952533687282
FDZ12,OUT035,2224.088364582348
NCR06,OUT027,1054.3123079791199
FDP51,OUT017,2061.6572811991127
FDY22,OUT013,2182.6715096803814
FDZ38,OUT049,2927.7189807165523
NCO54,OUT035,963.629486195806
FDR23,OUT035,2943.5475602629217
FDM38,OUT049,923.1584643315462
FDS25,OUT013,1831.4810460684316
FDZ22,OUT013,1353.8362464692846
FDZ20,OUT019,855.4785667444248
FDD45,OUT010,276.23865144929897
FDN03,OUT049,4095.800522116942
NCW30,OUT046,3894.0645957327265
FDY24,OUT027,1645.6958099678288
FDJ26,OUT019,607.5934520544724
FDM15,OUT049,2468.5259498206265
NCW54,OUT027,1645.6958099678288
FDA23,OUT045,1585.5148429069375
FDA39,OUT019,62.99445308234118
FDZ12,OUT017,2514.7979374721444
NCB42,OUT046,1845.0267807399853
FDL16,OUT046,793.8218737785754
FDO24,OUT019,401.03298061170557
NCP42,OUT046,3111.195736303233
FDR19,OUT018,2235.1453885535857
DRL01,OUT045,3645.3695491950043
FDV37,OUT046,3236.759667411766
FDI41,OUT010,336.49140346307354
FDF58,OUT049,1062.5036492875788
NCF43,OUT018,1899.1724465799948
FDN02,OUT049,3565.0385670764485
NCP41,OUT035,1699.6717781762047
NCY17,OUT027,1172.3999151194903
FDL58,OUT027,5980.685656928634
NCA30,OUT027,5155.131750968952
FDE46,OUT018,2185.9609729044314
FDY38,OUT035,4044.8510424596757
NCH29,OUT027,2602.05996200191
FDO20,OUT045,4179.9071599817935
FDP44,OUT018,1424.2711772148655
FDM02,OUT027,2504.9355895471836
FDJ14,OUT027,2236.4456728963883
FDH04,OUT010,193.1548510078407
DRK23,OUT046,4010.6331104146257
NCW05,OUT046,1617.3581404275417
FDF12,OUT049,2511.4335334372654
FDL51,OUT019,598.135918314484
FDN03,OUT018,3580.130784286462
DRJ37,OUT049,2511.4335334372654
FDM12,OUT019,518.4016095253965
FDA16,OUT045,3660.4182165200764
NCB07,OUT017,3180.352146402196
NCI17,OUT019,286.4967792675698
FDR51,OUT046,2474.1314309038157
FDJ55,OUT045,3668.6529478174034
NCZ17,OUT013,663.0361196046128
FDU25,OUT013,965.7995588722147
NCG18,OUT045,1595.772970725208
DRM11,OUT017,4352.7445621712295
FDH16,OUT035,1526.462280486419
FDZ04,OUT018,762.3906045741421
NCX53,OUT035,2214.826385459347
FDX38,OUT027,1335.8135824836063
FDX09,OUT046,2811.1422621991837
NCW05,OUT018,1393.4973658726492
NCS41,OUT017,3238.0899554328294
FDI26,OUT046,3027.02510666612
NCZ41,OUT027,3281.16362698377
NCK06,OUT046,2153.8650781786264
FDX23,OUT027,2602.05996200191
NCA42,OUT046,2621.3334292399854
FDC20,OUT049,955.6012761511371
DRC49,OUT018,2212.2109437088575
FDX01,OUT013,1894.8181112810446
FDC08,OUT045,3716.607268048565
FDC02,OUT017,5254.825120781086
FDK10,OUT045,2729.4395629599294
DRC24,OUT013,2450.307424827286
FDW16,OUT019,235.85579064570243
NCU06,OUT018,3543.974182982724
DRA59,OUT045,3033.6637979692728
FDR24,OUT019,235.85579064570243
DRL35,OUT018,472.94361525646883
FDA49,OUT013,1327.194791101954
NCC55,OUT046,625.294956258923
DRD24,OUT019,358.18366033694014
NCE55,OUT049,3013.6121992257576
FDT33,OUT045,2668.4455042980567
NCT53,OUT013,2599.8178418108455
FDS26,OUT046,4068.951371294289
FDL22,OUT018,1177.8523783834376
FDP44,OUT017,1682.8963795408467
FDC52,OUT018,2212.2109437088575
FDI53,OUT010,383.6520613706886
FDZ23,OUT046,3095.818439148737
NCT18,OUT013,3163.8836928946916
FDR13,OUT046,1902.9454237003233
FDB09,OUT010,342.4313335449705
FDZ60,OUT013,1614.784353611974
FDB11,OUT046,3674.3443514516784
FDC10,OUT018,1730.5823169873895
FDW56,OUT035,3250.8080113782034
FDK14,OUT027,2362.8200183984327
DRE27,OUT027,2602.05996200191
FDA38,OUT017,3601.434121586446
FDT11,OUT045,2987.5361297263635
FDP15,OUT035,4213.178356073354
FDV27,OUT035,1413.50338529501
FDS36,OUT027,2689.1681939464265
FDY40,OUT027,1335.8135824836063
NCF19,OUT049,865.3953144878492
FDF53,OUT045,2763.1538658395175
FDS14,OUT027,3766.7056327304335
FDE56,OUT046,1075.8205677169408
FDZ19,OUT035,3079.4344415549263
FDZ46,OUT013,1816.469986724732
FDR16,OUT046,3626.2549105031803
FDG29,OUT018,474.5283135970698
NCE30,OUT017,3597.3134227739565
FDZ40,OUT046,853.8276879601311
FDG58,OUT018,2212.2109437088575
DRH03,OUT013,1540.386007648855
FDZ47,OUT045,1384.1238502075657
FDV04,OUT018,2315.210378961552
FDZ10,OUT018,1790.476121280963
FDG46,OUT017,1976.9105054080092
NCF07,OUT045,1550.282913622144
FDY44,OUT035,3279.2959818266427
FDB21,OUT013,3917.515169430406
FDS20,OUT035,3250.8080113782034
FDS49,OUT049,1372.4591691470405
FDX55,OUT027,5484.025665468075
NCQ02,OUT018,2853.854484845624
FDR25,OUT013,4865.884288700254
DRG39,OUT045,880.740939123741
FDB46,OUT046,3488.2134827991877
NCC30,OUT018,2582.1444612127284
FDE58,OUT035,2043.4089571431791
FDC05,OUT019,555.5191407765101
FDY15,OUT046,2590.9521820852474
FDG14,OUT046,2483.588964643804
FDL08,OUT049,3972.9290693859916
FDQ47,OUT013,638.2143383274062
FDN12,OUT035,1880.8417277650171
FDW10,OUT013,2455.006567090162
FDD02,OUT035,1956.2828637644134
FDX35,OUT010,754.8929051384223
FDT35,OUT046,2674.318211079581
DRN47,OUT019,438.96386432159085
FDB11,OUT010,570.4318766429008
FDN20,OUT045,2629.010226789637
FDB59,OUT035,3252.0248091252615
FDJ58,OUT045,2836.9821512671024
FDU60,OUT046,2674.318211079581
FDS03,OUT049,1096.5508657860871
FDU40,OUT019,512.8480839216851
DRH15,OUT049,827.6096905459136
FDD04,OUT027,3766.7056327304335
FDQ01,OUT046,3962.752124436025
FDF28,OUT035,2124.20976914547
FDD22,OUT010,337.16399260043875
FDY19,OUT046,1864.5116922757618
FDN33,OUT035,1505.764287038098
FDV36,OUT035,2114.483486968784
FDW01,OUT010,365.7604392356502
FDJ28,OUT049,3221.6757689012675
FDB17,OUT035,2973.21124935909
FDM40,OUT049,2198.3950363084004
